Id,Price
5286,180672.56238731692
12622,172919.04945142937
889,233155.3021165372
7471,161915.11080596966
10154,176732.99505391862
14789,151849.98271770653
14818,256869.7365189375
526,194473.1564773155
11780,177758.7800964199
7740,244373.44394000949
9329,177635.50291900395
7255,240289.6397424949
16718,131082.9366116787
14413,162728.9157693155
8950,326207.3068342978
7254,282337.3693020266
5881,181925.44527891968
16737,203548.79604971485
9151,394536.5095209853
9324,240373.72560903733
578,197323.89096186002
458,191100.15340377725
2261,442499.30478237144
4532,173235.48944288344
10505,166905.8104756085
12168,185669.9773445517
5381,150392.98859262175
8190,195388.29746462844
7661,463381.57324191876
2578,296489.61550272274
4780,198361.65915648476
1538,280058.609769322
14064,160895.03538295225
9515,164822.16165320744
1254,143372.61834912346
2151,174635.9570962063
3024,167985.95192847156
9799,173025.0927139478
10455,147146.55398674184
13116,139333.8363035657
2575,270621.1352843837
7991,189908.4136407728
11147,264671.1228199284
12618,249035.0583275724
11524,226376.58564576958
12350,136083.78325789244
9009,132482.20227250177
1746,170933.32325226718
2773,233897.5268971203
12679,444997.7666664958
5777,185165.70020227708
9991,214189.26152362468
5473,313547.5223351575
2094,155774.4717306548
12482,235489.58217684433
9693,114594.68338007502
6699,126425.44463296681
4603,182042.76834167412
4205,231092.21965440403
2764,242998.70798396916
1542,267490.5499002138
11336,74405.57835569614
13791,196230.80951915093
14462,179332.02123516484
7739,405014.8556807622
14496,179640.2584737812
5868,182549.87303530646
2789,261995.14655022533
4862,166331.8259302844
319,171953.4352460376
3172,171101.79274999237
5674,178601.20985881807
5048,245097.0985949684
1245,378264.2361502269
5906,185691.37948072347
9108,162527.38148002038
7788,198312.1103559953
3315,189188.8786334457
7165,219065.7154731685
15612,236851.89699121684
7693,68836.61240821346
10795,180151.84686906316
5659,200150.37031135187
12551,345756.2526337047
3459,266371.87067487574
14301,215906.47285476152
1645,126187.25100399015
5529,442481.0940787868
1297,159806.98090836804
12463,226271.26529931708
7141,141338.71580432117
6334,173819.17851814308
4221,343793.2633956834
12383,284647.6377603298
15622,176831.38687181895
9199,161115.1768375913
4897,165239.5363729855
14203,140150.90823007427
5349,141082.69704290986
2531,140069.97966616304
14935,144402.94944038938
941,236980.6690237745
11298,198388.92406319274
15545,210656.60360690366
7413,84351.66216575488
6507,195583.57255115316
5308,133042.0384137607
7724,166748.28467846155
14089,163689.68485170478
5090,143893.54169392042
15314,112655.63684938497
15668,204834.14078951164
14202,138322.30408411426
16390,216516.237472733
1501,326441.91757902625
16098,175177.1374495268
4533,469843.49170889537
11010,160749.30637866605
8129,228571.0410552592
3733,195267.5378150126
7191,198978.52419976273
5669,194244.23704331586
10727,176254.28481723816
2023,148747.26858084573
6766,228582.05857359015
1995,225760.9025349543
6935,390903.5364934774
4584,158296.38886324086
9901,220059.42689711924
16374,197466.87719089637
9028,188264.5899263833
7013,220915.7691152812
3014,216496.12460808398
7965,236908.17222952962
653,144923.2684540822
12103,188021.339496712
14000,317342.883223986
16101,242108.86566059248
8147,263463.3344565739
14304,177133.8992620974
7371,154811.30545549685
2779,168790.411625104
1781,224997.89552991683
8516,130189.7816094961
5298,184105.3658751262
7948,223795.66116363276
5177,167991.88788306402
863,316071.7201082854
8318,156206.6120179239
15712,177598.45325568775
8010,234920.17503827155
7351,153665.5895363578
7654,219684.19065856215
1860,193260.5139192513
16734,242944.69601321558
2848,184827.1737376261
4216,200128.96029111528
12398,299549.81521689607
8982,461920.71428225446
13414,193540.9590206082
3120,331615.62338211853
6071,179877.10071788027
7743,228773.5544950631
1346,229789.86213537116
11643,136847.77044340924
4301,267238.5577251511
16745,151302.3651719367
8726,347076.11382375663
13819,158435.63898089743
744,159742.87236465394
12094,229520.71624778796
14004,209232.9948201471
10891,282023.14934955025
6736,206851.14864457876
10613,290883.3098141016
76,316463.2387585851
1261,195486.5125521536
6033,269061.07607242686
16482,208667.802713743
3480,177464.6825016041
4007,378360.29787184653
6937,461544.95251768135
6178,184707.02460514757
14633,148792.09506236005
9382,388737.10994734196
11971,283869.66184512654
14461,178766.63273891754
2509,185864.88769057274
10714,320441.28953662346
14363,190524.89402574475
4244,162384.8755201836
227,165616.72830878774
4498,271689.7917855363
9453,145304.32915091683
14134,180621.73607230384
13920,297835.653872256
15077,296675.27571273234
6680,117273.45452642992
1899,361745.6261791023
516,138051.64841518557
3213,274203.25598827377
8944,180390.28396495653
3726,256562.78999981275
6380,249772.15803820512
12849,200411.12073529453
12751,156371.31986395802
3139,414480.2687105438
13621,165418.77759648836
7115,312408.20218469074
4830,163753.38706427088
10785,415121.6883712322
4248,277040.0060413246
2161,244815.44549333444
10707,183782.78153843686
13314,174757.63404927353
3658,180938.16042963538
1738,244228.603167962
11744,276023.98143446824
7407,181780.65699340578
5169,109167.96422361373
3821,163362.09761689114
5805,185968.98053816662
1573,200963.69899436264
12131,424249.0625741693
15806,301422.8599351125
11672,337988.91026073415
3892,197061.0362713205
11727,213518.9374137684
16319,205245.90791020452
5055,159255.94226055645
14296,188955.02600020505
10905,181971.54121642504
2590,221742.10286667565
4475,176423.8981574906
3313,222678.21191691613
2464,349752.6926200217
12184,202191.61118258163
14886,155397.5541212861
1385,144546.07881687
15561,149637.60027426743
9884,122364.39309437043
9895,210247.75089896395
16307,206730.58168061313
2978,217163.08611187365
6553,418119.2319139787
3951,269262.4092531279
1555,277460.2332780795
8502,97840.69786145091
15095,214522.28424850997
7372,213115.90272611112
4385,269897.4210439909
4362,183034.2358106795
13831,182257.6005351857
6489,305574.75883036293
3098,169702.54983238445
6268,153547.91607778854
11688,250629.69102697875
12426,180216.89568207643
13894,187960.9119144891
7239,130860.22256771805
425,373187.89345481864
3425,112070.18366065477
781,178343.58818376728
6206,374291.1725807682
6543,201600.2326064
13646,243439.426657803
1686,246628.4803780057
10664,185070.75967089485
13420,133501.96108760175
14300,136701.66806494346
10604,238364.25083430385
64,205704.73611335643
2786,200933.5595175375
5622,204306.43542595283
10123,251077.91528204823
4096,221825.6931189007
3502,173473.50433537413
1758,128754.87628582284
3570,137897.34536699607
7227,219709.70420944373
13451,177246.36542333252
13668,259551.7838320086
9599,233506.21364186733
5260,304039.02873917675
10087,221411.3830026813
6075,273357.2415254636
15227,443549.60509398923
7864,202978.26417299587
15836,111560.33645656765
16267,188590.6931764667
15771,242551.549124115
7644,283482.5804024803
6026,201029.30971844634
14857,205960.04757941404
12003,204509.59235551773
3770,145666.98078316488
14196,444353.47597175144
7468,156054.43527527258
12165,303304.2272756126
14233,128117.67184158199
9126,137267.62842416807
7229,188517.30983024364
3384,245883.99615895032
6401,254934.03754968225
10877,291102.7156132211
6045,193730.84943579716
10901,268894.4678407747
8999,232494.2112489186
16355,216609.64647313085
5110,378222.9354712658
1474,166121.12759748808
15023,255783.46877923398
82,191930.08409727272
321,229570.88905098612
8236,417228.5783550788
123,243815.97391509663
7210,119042.66803817535
8979,203221.0199452514
9702,181608.7553518604
9258,212684.61403393027
1402,204509.59235551773
15587,148759.59047854884
14438,283054.41701066715
9133,206869.97555031738
9672,198886.6842066472
9313,157897.30351583465
1353,225362.08204022617
514,181268.5536670427
364,161012.7480371739
1895,339999.9899157245
206,356334.5507191013
15290,221183.836680355
13504,194619.1402151533
14673,143829.04531862875
15642,303842.7145848658
10729,186822.66683942324
5837,425290.8206773956
395,155271.84696753847
3679,149883.44557696968
7673,207077.49232480332
7785,243699.06736937954
10264,99295.58700590492
7962,151520.46288409585
11683,229199.52542411865
15650,178726.10255837804
4247,174024.30359801088
14721,230716.84353535762
11717,239003.1072385803
5593,309468.82538053655
7855,133900.51732854947
5196,200515.9739598956
4245,149724.19786305385
11424,182258.24965498317
15203,182604.0852504235
14149,186957.44819570074
1352,205559.6274116195
16135,213590.61187674548
7054,127871.37499096715
2044,312132.2129083138
1503,218626.77324613716
14094,173490.58753786856
12235,173220.11148843195
8189,504840.080906551
16588,284930.51995585265
9957,123977.91607954813
9457,159634.94931226177
3199,191464.87163781226
10789,176918.83176453103
5262,185065.6663510637
6854,181976.38044201006
969,184078.18693043495
16613,176450.60914134022
12748,244798.29831214502
13926,244651.17947256032
7390,341579.6078938131
14971,188442.77379154653
13103,265137.7356940126
3616,160653.79528546985
5860,161146.89567703634
4162,201190.03769329007
12144,179703.4245770532
8544,480196.02332505194
3238,185170.34281040856
3341,239719.8458321453
12864,228840.8168814828
9101,166251.36490014347
11325,200729.59985991273
3180,189396.8419113662
1965,277811.5277597353
1893,398397.3002776878
12668,187652.01429212137
15030,110347.70252788808
13404,79593.36616062926
807,109625.01498441717
8515,321946.88866809255
4695,136872.95020159052
4761,180207.628426957
12203,126320.85503718272
5347,179628.3113080229
13399,345334.3601656944
13858,141484.06223833666
12505,223328.51413662854
2442,367573.0003126311
15245,298284.9039077668
9898,113305.71664668585
11651,159413.68356446608
6259,137110.72818978303
10520,327929.5106988869
13599,149245.840728601
9694,234536.03945766043
12220,338561.07906939817
1529,124322.15344844949
14853,207567.05204098407
16750,179999.49913172892
3630,126737.13668980991
15943,195239.92769520113
13828,343231.60487433034
15618,127113.68756068299
6130,180089.68566499755
14219,154776.28420816857
4276,231247.81803300427
12798,156434.75984199275
14215,412809.3076483533
6290,208287.13575114834
16625,188049.41192715152
4067,247537.5121322313
3552,205075.4196790874
3804,184977.5270857357
8465,253902.61300476379
4395,214706.26579392905
5682,303541.47721479886
14241,206520.59504405837
7489,133288.5003496675
12468,157327.0598609313
15608,193654.60881487041
16783,269004.47598226665
11500,542792.7614138075
9154,180697.15726074195
12474,173062.98930549566
6620,239116.26769255594
2334,281294.2117344647
11545,162819.23751064602
2981,187313.0196447972
932,129224.30925085768
3466,111913.30124644008
16367,157162.4277979834
7737,229739.90225411454
9122,134948.5448704221
13015,203557.81910086027
950,218223.8697917953
14806,187434.25148711225
7354,183233.2358474392
13706,191071.44468140695
13993,316807.4524931784
10577,138867.4613919437
4592,185504.04519022384
10295,137056.3210822516
16432,315365.0368455614
6453,148846.57321057373
621,325979.95567998715
7114,286718.6277838688
6310,203672.84408962043
12769,140769.06990625564
12078,186233.70617802528
10073,155509.5519421948
11732,151270.04136017157
3146,228493.37938326114
15028,140581.8270943379
6718,197682.02149480855
6256,187456.98380418605
14217,209447.80930435946
506,188322.40791522182
5013,246548.93931814516
5302,148487.9588575647
15453,142786.65104008067
14535,253275.78310156803
8160,228453.2704311969
4075,134094.43760571603
701,263121.1691817165
5807,181571.24104254204
8469,286024.8804049246
419,249055.05418966035
2524,246462.8745903644
1633,114082.49954378478
2729,198363.4777621959
11838,135117.887367633
6052,137521.93398791907
1248,396002.87977521226
6677,185000.4478017394
1347,332913.0019726768
8673,138739.76872072025
7848,199424.2331813205
2024,248253.12269220763
8410,175493.89460868418
11855,428791.12067267066
16426,205558.53309024722
1129,356959.1984439148
10596,205565.94174856212
12640,161372.60668692418
1415,100240.44231067158
3250,196081.68228306237
11081,157586.42735582744
2767,184753.00437753377
2638,134045.72373592455
5377,215201.4802325174
5436,183242.76268750758
10215,148063.7247692542
2662,126613.83351812635
6476,175843.01670675524
618,150566.88294829067
11895,185596.954000465
2292,168374.68085232063
30,166782.3982130895
1988,197125.52164253805
13093,232095.01357600724
3786,86676.95496919235
7481,201626.40182209498
11379,329245.6592463461
3352,314074.5026362523
2828,263509.30894616566
10888,331791.4812274399
1119,239019.92829070162
4848,198178.938790005
8265,117952.83027639061
4774,136693.41022869057
16659,238535.94812609066
845,315975.7112154756
8002,265624.84404332953
4583,250410.735492035
7640,216251.05156573353
2132,397113.61386915605
15218,167511.47017438617
3265,204762.81564263205
10552,250830.85679328913
11551,168798.96173641275
6955,128231.45746111382
1802,160905.97613791112
3258,189389.80605272646
3929,147459.6481579087
16647,117879.50815809962
15419,142408.28688022075
375,193686.30434196838
9666,421302.3429171762
8920,165908.50735527655
398,267497.5990128841
9583,112971.06030905756
12655,245576.68145875906
9282,184689.86470854565
5057,370068.8381341538
3279,274558.30301463534
7187,109880.83333481224
2428,87684.24419145426
13916,334947.37651685916
6406,180328.70291808664
4224,132748.4111730925
9906,338292.36101607996
11094,161423.30215835373
15896,141085.92658874622
1397,376704.4485857941
16704,436309.1432996413
1816,174604.72019059496
16043,162507.24727767715
10670,204261.7314394118
15967,265818.0764790983
8740,315890.26045929384
4110,168703.03151033956
6402,235959.58952201655
7551,135078.73728649717
510,221218.75945478523
15664,292534.00395404146
4148,214059.27816013753
4023,244685.7442075493
8560,267957.0522901922
3715,204122.21456720127
4902,250793.82999222615
6461,179718.3868818297
8651,143124.46532326468
9172,245533.08435872916
14080,158966.93131333674
594,152129.92847469496
8159,485750.32283777575
12700,207585.99637986082
3932,153293.4772235491
5651,157893.02379354043
12525,189282.2192574691
9621,115007.38110789229
2166,158147.86787002112
11319,202585.95275676186
16032,220526.63710018148
12185,224044.49923773136
13974,235657.89451783677
9683,286434.1698540584
13655,295886.00880848133
5140,126818.9999108326
16325,237354.72557916358
7261,196178.9339346434
3434,214425.0093334759
4444,285426.4920186496
1804,112361.10230636723
3160,141448.00815196912
14609,118006.00703908344
6675,210708.27423722055
13984,379449.98057209444
9372,161406.52864880924
10929,215256.64241312587
16208,298053.6938605355
10133,124163.45656114645
841,144786.42393972658
7885,234500.67830173945
1331,194262.60797659997
7615,224258.7047677668
11503,186275.6263195442
11509,126361.98953515055
5581,120527.40354174728
14579,175540.607780554
8994,205734.01131903066
10333,166866.56869026046
10948,196135.64627078423
10014,142943.10427135814
4010,302435.9329091868
5393,127993.58068388581
9318,190132.94069765805
5635,72484.80650612117
13478,176884.9973951624
13573,192993.60098418524
6218,148144.27452786185
5916,184117.51856344406
16486,337291.2330462347
5615,162835.72637153763
14483,168073.94172844183
11307,180282.17296576547
11333,168721.97274395236
7762,209954.09521350902
13139,274959.56056555064
14538,181127.81136463498
14761,266575.508841873
13442,275590.2309666363
835,178941.6238855215
15275,222131.47190103188
13908,147377.79332549687
15237,172897.56582042872
15616,168941.86539567236
12420,170860.00866313436
5165,190543.67070574872
5091,178493.20524456436
14626,151960.80831265225
16485,116684.28409789914
12564,335126.8922977917
11169,180067.94987433244
14017,150577.41444014106
4445,268732.8578696396
7735,165171.35305696115
10654,325187.4422152814
10365,171904.79696395015
105,297540.06452509476
10878,283948.44387680624
14639,262143.9138716162
2756,173831.4977554247
4364,152373.75840037805
16551,191004.12306760668
54,254634.8581624648
10982,288966.5060050833
9314,222492.73387542824
7847,190206.43072629682
8081,241295.13938840205
1585,286191.9328994507
10441,168860.34984710754
16123,249039.26757679865
694,229858.00780133242
3823,227474.92838648445
6967,246790.88289922968
273,205698.63187723854
15406,266830.263754597
16472,145088.22949412398
4562,145744.71319746165
10267,396671.6538872592
547,192799.5215646399
1166,338268.965684572
11390,127739.20697271658
8021,133785.18828134178
6179,85578.29202521608
13134,338686.7926427558
1407,176583.15585820403
2691,165455.68669605232
4572,144770.8049771331
15049,174024.16381120498
12669,168787.98199715922
15271,404252.33873192134
4535,219406.57853761682
12720,178994.13029493994
11689,127349.39749948676
11452,77519.4241298797
8905,165916.56626720075
3650,197850.6943411525
4728,315849.6595374398
3316,205840.79903445562
1241,170861.7790238142
111,182666.170911937
16105,196866.73076979487
3472,173621.19816634135
13409,395857.91893139534
10624,388957.9887864265
2940,319923.5549469256
11371,122182.15481329364
15110,163549.49302854686
13589,284704.5249934174
197,109402.96508127548
8415,253799.50921056728
5403,388821.61374578986
10350,213969.23060209537
13240,368512.95296381356
4485,181800.54484010555
14006,204167.22000357573
11324,185142.7980254599
13713,207217.38441787974
12346,273831.3904419398
5312,122840.85136090902
8968,171210.65238693467
8954,185347.40531145033
2974,166794.3855548589
4600,263064.7143590102
4306,402634.50489078305
12081,227658.86319816668
6909,208329.72431591243
7064,263299.69395972695
8180,240064.29421569343
3969,124177.65586322016
13475,151693.5166981209
3882,414540.1065679704
1024,179743.21988083023
4200,184961.2014928544
14852,202079.2428245228
11570,203703.58482932317
7902,134720.5678129153
997,231822.8701277562
10286,143783.68380548598
5195,207198.77649981537
9476,179203.40157310327
988,240512.0617484104
13581,186177.99059413947
5240,216526.3818423737
10907,222629.24546147135
8878,202739.60873053555
15228,304282.82942080725
10523,208553.7475211308
7927,400120.83952769975
4867,197533.39336113213
6325,103869.185150489
4625,148147.60675824984
11253,363219.1426165234
9922,180938.3814273069
3725,115366.97426104847
13826,318868.36233426636
10612,209553.34702256627
9196,275211.84580314445
10859,185750.8391084655
16397,162951.35612724532
3509,484580.03136411676
11334,356971.8140392285
2858,248904.28091827536
2924,239193.35150762528
6924,189526.1326505961
8305,204022.88825590696
12598,252788.1882026266
16240,179648.23173266777
16357,114624.58866408865
3645,193902.43953433677
10667,330361.8460656223
8754,298894.6478470525
3423,189969.8909166078
16143,220190.89391430662
13473,322092.81780532224
3540,363641.6099927974
10448,403909.7381284049
8295,215499.755151725
2610,170147.65328216227
12916,101697.92168366665
7946,240463.34790532908
164,119325.79535626335
12230,167838.8853186262
5006,187706.18642945375
6322,156069.71168730833
4273,396813.86592869397
14770,184293.13063665995
651,186819.10561321976
6816,266570.6276845035
8048,189945.7921398486
8910,218640.96238100255
8984,508097.3183445551
7782,143296.10462066517
7950,298317.819725076
4215,187844.50446695063
10077,236679.2593638734
195,208994.69537139675
11932,224653.58959943737
8047,162385.18718458855
1489,153948.73448369835
11019,178404.9076199703
8155,240901.5629244342
11444,140417.14002440652
6607,146549.50295376332
15929,214520.82229259986
15721,201736.49812217482
6273,202410.1720547852
3418,336002.8350031933
9311,159621.26905679636
11280,174729.41473329195
6427,166179.775438688
12249,128569.90854152796
14632,226793.76408792377
13567,144260.46501388765
2604,203508.9851604031
13845,125338.01972174192
12898,148584.78411611414
3640,175034.86523142262
11143,205191.18726746616
6463,180039.9641834982
5604,240906.4687498341
6511,144405.74976507452
6825,286083.8503486939
6754,187661.66893210364
2612,200223.0661567069
281,202037.11404860608
8186,180629.72097726047
13786,183405.2308470292
5040,396002.8800393848
5856,194074.20458445096
7853,161933.60882246014
792,161183.46437108307
8487,251430.62667786365
15017,175860.1917512938
1151,168859.88728825538
6443,226733.24921550095
7938,250408.0322786667
2423,128997.2542145626
6716,160272.62978994678
7169,133507.8197661141
9060,260691.48234552713
7537,159723.9618923974
160,162569.07191791863
6954,173854.26003145135
9501,485604.30820093583
6811,337932.9314821033
6174,128168.90079904949
7134,182133.78459834587
1110,120992.63507375933
11845,118590.80838654123
3536,177909.50278210064
15856,223349.81593625504
14071,162932.5651610024
9316,321029.2834408764
14916,150170.04104748162
15912,267541.69406528823
15115,240921.77829222352
4871,212355.15952129732
2106,206662.91862394434
1685,118261.38549045158
14180,231296.8373376037
15431,140757.4702927581
12365,192818.462723014
980,181513.33634809853
3847,252334.26144259627
8151,214556.50722649082
190,194844.99957298566
12116,346962.5138788466
11295,323922.0038079738
7989,157885.58445333145
3156,335204.0704696338
2990,143631.8793529234
2262,340913.8817055603
16435,197704.69018425778
2427,172209.67610185838
9438,157329.9159393567
13252,192572.9036565919
208,183148.50503448912
11946,149305.76587099873
4720,159876.59069500715
13250,173614.829822543
10749,181261.33371709735
12945,217067.86262723414
3586,169441.95238276912
13827,69787.38440841822
13095,172761.97709007125
11491,370224.6534165477
12042,217728.1874025936
9234,182780.97350708515
3270,204258.91452926613
8058,194965.49472237893
15371,351252.8048555057
856,177633.86303669223
4929,152897.42754687884
14199,115130.15311502827
9835,187019.5442668849
4816,302542.38395665825
16422,210806.37037653264
16617,254001.9480870362
6113,212492.84162053888
12320,235673.81623777488
3346,147656.16263374133
9485,239480.02135629047
14335,313141.8278172386
1990,220668.42844146467
9667,161521.35787924012
3637,197382.2369563632
13094,162791.61524641607
13691,109577.30061588051
230,269151.9614427734
6658,148318.23266627017
4375,416810.3795905839
16730,218490.0276368784
11770,153512.46986824434
10823,128656.257593854
8352,145864.88058255892
15149,228126.70556385696
11124,338437.02701422304
7338,118779.03777598456
15862,296623.87539898284
14101,181169.2191392809
1972,351997.190084055
12053,146673.4180344078
12513,210836.9601554701
4669,209954.8172695234
3913,203882.5789041342
12529,178753.85569147364
3648,175574.76803812056
4408,148575.93417302167
9167,200018.46777360624
3894,129025.51776236467
8412,183311.29945013698
8451,218413.82503214988
4612,186305.8776112663
15765,168016.8186430583
5787,141693.08740113853
13074,148356.21102188766
10643,184519.57345468324
4019,228545.30215381234
14307,231927.90620110155
12432,175593.15942477298
14013,183702.5714549044
14382,194452.57950939925
15220,139055.91082058407
11958,445637.78008702357
11430,192107.6137435498
9782,165296.16892642225
7603,190386.71149810302
7240,188890.59563227734
5319,142580.13079582728
3598,409684.3204587009
15090,241644.17029614738
8152,127097.76607876738
11797,92095.50735771841
15567,232002.97437920794
3520,185285.90857739447
13945,234999.98970920194
2114,287546.42460200866
3967,230213.41641839806
6765,131510.4114987735
11453,269144.7709828361
13837,169865.01679279827
1257,238522.50139262856
8911,178339.57233204276
2291,400591.5422375602
3691,181571.0446247261
15748,327185.86713363446
13305,378665.17669170076
16283,165726.61791449267
16248,402277.2407775533
11877,202499.57970156157
2444,156747.53163228714
641,206285.09517169307
7344,181731.41334221535
51,239163.15909140444
6187,406843.96936259785
11475,144051.97950836213
13374,280740.23848504556
8498,221771.20008226475
10255,242219.6990188398
12314,226029.92313109667
11525,201311.13432825822
14595,214346.18564416238
11787,136177.69397957547
8321,297887.3303611784
14869,153100.64275756915
10637,307489.19381088356
2184,191765.66065510936
16789,244711.4966215017
10808,184222.77524079752
615,183651.76021486407
6096,182806.7666097256
10966,185061.99785375316
11291,161635.8998784079
1338,157033.36176383158
16217,321325.6003331191
14540,211068.13356100212
15581,162234.16034594423
8689,340691.5449785068
4538,195495.21139503818
6877,124319.22572385853
326,165450.9981258351
2088,98625.02396421025
9136,193885.13264836522
7197,227486.15276982024
12504,177900.80095458185
9236,193991.16398586406
9386,342916.475824926
6853,171634.37085289793
1006,181090.9101658321
6669,333471.7220828887
7769,401767.4200016429
10623,180204.28394552448
8975,110462.77195573368
998,219476.47794829696
10281,194551.50440364756
15565,141642.73736318407
16072,324036.1335097756
9851,158825.5899304474
8841,107913.89184397692
15206,151833.36708587265
16677,153385.2519387451
1957,181857.3367807756
917,323752.1375768155
16152,247746.03202200835
4651,334340.46619235835
9602,332032.9124087489
1028,303992.2000989517
2267,190616.58612827378
16525,81699.54094374804
4872,243891.66769800664
6246,192343.37004588282
5801,174631.8707422594
3873,181890.3411295622
971,158130.64167923058
11640,134047.59018119262
16531,188827.20762702567
417,163065.14222527226
9932,145729.67856257735
5692,387200.93351109937
11152,256867.51622582058
2725,221866.61177199986
4016,226761.66859725883
3834,395298.1224537175
1681,189569.92135679815
9331,227910.6047255794
14015,181607.88995536373
14548,227139.00001183772
7514,251370.45115681758
11384,206538.80702592066
16230,198810.38259933033
13079,166782.5746623564
7107,144169.13572787802
15180,350871.9121957846
8948,166873.59443406895
1622,162211.36813046856
14671,384169.91181238287
15984,236500.95679674495
8546,160912.408642145
7581,239021.72230984882
13303,472000.6306950137
16256,393689.343688612
14544,185863.75765793104
11498,171189.17185968638
6287,187172.6903721294
8578,230062.8284947182
4896,190377.7620722291
15795,149827.53841527065
8267,127326.21306018763
6445,237537.9149393419
1829,148972.51209404058
1907,88012.10495916639
7021,198914.87618630932
7460,318389.83052765427
16611,147563.784218461
9033,142050.3692242612
3344,166181.45615503524
13751,201721.5078377257
9665,163306.2998817335
14298,127710.02209385579
10375,177304.69350029997
14986,226237.3869721302
6904,184157.3016340397
6456,184923.59174669976
8227,177788.73312518044
3523,296028.2128851154
13842,111842.810552844
13900,230117.6585820879
6274,126689.4461030253
6011,310076.3381091187
990,170653.94629093833
11589,244761.97126719792
15016,186891.20015307542
13281,185729.5043451955
16301,169449.8844121654
6175,268212.17723295215
9820,113688.49671721121
12024,178443.0983684217
2535,155603.48108607408
14486,415885.76739435375
9973,157189.39898563418
153,244375.54318461998
16215,172107.84414939047
102,152436.47428933944
9888,356156.9212817903
4285,214020.8793492396
4330,141135.2547027687
10156,353664.5562709798
10601,131330.14063972188
11519,412041.1903819532
113,179182.41534887653
11705,152851.04686312584
8167,190500.6567651872
4047,342249.36856469855
2443,154713.81565196003
9232,265797.55202673504
12615,164129.7596298816
11742,199028.19903517887
947,246574.1501399491
15412,85091.2345837018
13365,363905.5157222232
7432,108086.53346850578
52,304973.761575697
3177,178882.23017060565
16228,414033.703306146
9416,198459.1851989573
4429,179743.6538785319
6330,334732.66050147114
6866,190325.84216514288
13494,218600.35267306148
7819,203055.15550886068
5873,157957.32358285057
4963,234931.07442988415
11573,138531.43231306307
10150,346302.6710771809
14793,140487.35578825648
12873,190614.43894749277
15243,271694.1265233526
4821,259786.4395509606
11709,281684.96910916106
9596,165240.97362961812
8197,139564.8841633105
9519,214364.03679404777
5796,183647.4057571021
2812,374723.984821496
10616,224429.37471378088
3382,174749.14301775285
11890,203767.3444386659
13069,191203.71742723757
10158,207276.92204774418
8252,191623.91821640474
8834,184682.70521348665
14676,142951.42121617473
13060,243950.33192664175
10379,179531.7571087918
16138,389691.5493956424
3912,147788.29186046775
5722,187858.27247166965
11004,257185.7054986752
